student_id,internship_id,hybrid_v2,success_prob
STU_0025,INT_0100,0.5009532991945826,0.0010153616422036
STU_0025,INT_0173,0.4817970274150299,0.00096984851511
STU_0025,INT_0011,0.4687346798337379,0.0009941970284204
STU_0026,INT_0085,0.6374305102006017,0.0009762443223528
STU_0026,INT_0025,0.4965129165197837,0.0010279046435105
STU_0026,INT_0092,0.490729464057704,0.0010278529423731
STU_0026,INT_0171,0.4791269357712079,0.0010346379424351
STU_0026,INT_0156,0.4353481536355406,0.0010286048464091
STU_0027,INT_0052,0.5529747465895514,0.0010081532899658
STU_0027,INT_0028,0.5257605303113935,0.0010557582102644
STU_0027,INT_0139,0.514247599867498,0.0010574652587404
STU_0027,INT_0040,0.4931154150115685,0.0010735190142044
STU_0027,INT_0138,0.4702766332176896,0.0010383087444366
STU_0028,INT_0149,0.4763273453491221,0.0009903904233331
STU_0028,INT_0161,0.434930555894007,0.0009603780948794
STU_0028,INT_0173,0.4065837089862121,0.0010244585775657
STU_0028,INT_0067,0.4042566828646258,0.0010253946533165
STU_0028,INT_0079,0.3954531922302479,0.0010178514502579
STU_0029,INT_0133,0.4815632477815225,0.0009823972101863
STU_0029,INT_0114,0.4131051456741954,0.0010136345060083
STU_0029,INT_0064,0.411901206399293,0.0009592406659804
STU_0029,INT_0052,0.3999344363443698,0.001028426042367
STU_0029,INT_0001,0.3790034424656356,0.0010383256963982
STU_0030,INT_0111,0.5052473139319381,0.0010406999578751
STU_0030,INT_0077,0.49703224155913,0.0010140588993802
STU_0030,INT_0007,0.4889054043201855,0.0010371649367986
STU_0030,INT_0100,0.4878842720082624,0.0010326378490816
STU_0030,INT_0009,0.487046174048006,0.0010095848513402
STU_0031,INT_0082,0.4699423500891339,0.001013947262899
STU_0031,INT_0047,0.4682116491023634,0.0010081032498204
STU_0031,INT_0086,0.4576141570787081,0.0010373919717189
STU_0031,INT_0100,0.4464070771436554,0.0010263662259343
STU_0031,INT_0180,0.4423456024350263,0.0010183391063285
STU_0032,INT_0040,0.5672216799037358,0.001032714767197
STU_0032,INT_0059,0.5594885373318091,0.0010189600655651
STU_0032,INT_0008,0.5206782379901914,0.0010099925930376
STU_0032,INT_0049,0.499901379755228,0.0010262849199088
STU_0032,INT_0190,0.4994520922848889,0.0010540964301555
STU_0033,INT_0002,0.6707732946568685,0.0009919034970498
STU_0033,INT_0005,0.4526095460724851,0.0010126547032482
STU_0033,INT_0192,0.4233922693735609,0.0010093200874857
STU_0033,INT_0013,0.4011077712408604,0.0010138654817204
STU_0033,INT_0048,0.3977250707363483,0.0010153981911782
STU_0034,INT_0002,0.5678591948497551,0.0009637282078535
STU_0034,INT_0054,0.4717803039961624,0.0009740775553992
STU_0034,INT_0132,0.4705595886529274,0.0009679040469752
STU_0034,INT_0097,0.4636065499993478,0.0009684362135155
STU_0034,INT_0081,0.4584948256481114,0.0009762045968723
STU_0035,INT_0104,0.4926178786499592,0.0010064367416125
STU_0035,INT_0068,0.4727951958208999,0.0009859763212252
STU_0035,INT_0044,0.4318047307918777,0.0010034442849626
STU_0035,INT_0006,0.4290502223522013,0.0010046814193646
STU_0035,INT_0099,0.4263227028866984,0.0009985820309018
STU_0036,INT_0002,0.5681677047365997,0.0009873008397305
STU_0036,INT_0007,0.5428293888739922,0.0010093136119458
STU_0036,INT_0029,0.5227536371718641,0.0009698041596453
STU_0036,INT_0009,0.4942767143437152,0.0009775102686458
STU_0036,INT_0036,0.4848036600078464,0.0009968796510228
STU_0037,INT_0005,0.4873921655716359,0.0009981003842701
STU_0037,INT_0199,0.4453131749719469,0.0010071349437163
STU_0037,INT_0018,0.4128203827747854,0.001005544780159
STU_0037,INT_0052,0.4086877108148716,0.001002156743566
STU_0037,INT_0002,0.4064910920127331,0.0010203217102145
STU_0038,INT_0093,0.4439397934414567,0.0009982055301602
STU_0038,INT_0008,0.4373054994616095,0.0010167688333807
STU_0038,INT_0190,0.4189832739883173,0.0010339108108221
STU_0038,INT_0007,0.3961728789282026,0.0010371830583191
STU_0038,INT_0199,0.378620728204417,0.0010328657153939
STU_0039,INT_0119,0.5719288142033784,0.0009643300555295
STU_0039,INT_0189,0.5034933369486989,0.000980358464219
STU_0039,INT_0071,0.4633459200782646,0.0009724113896951
STU_0039,INT_0144,0.4381423022330157,0.0009696612938986
STU_0039,INT_0169,0.4257613435059396,0.0009894694854285
STU_0040,INT_0009,0.5757945300002434,0.0009759506423334
STU_0040,INT_0008,0.5286925616248673,0.0010009190028583
STU_0040,INT_0192,0.4247608124236963,0.0010139257995775
STU_0040,INT_0179,0.4084182657847418,0.001007467948452
STU_0040,INT_0110,0.3955401820572124,0.0010149677488179
STU_0041,INT_0155,0.5143172283462478,0.0009905574336309
STU_0041,INT_0091,0.4782134890694528,0.0010061266931015
STU_0041,INT_0007,0.4470501599319364,0.0010298167127263
STU_0041,INT_0093,0.4467169737933143,0.0009993077114367
STU_0041,INT_0168,0.4198372146042191,0.0010349775397781
STU_0042,INT_0087,0.5469091150475346,0.0009844125669599
STU_0042,INT_0057,0.5352966754979224,0.0009811408440322
STU_0042,INT_0051,0.5319003071560173,0.0010469899258491
STU_0042,INT_0152,0.5132453795143346,0.0010315778317247
STU_0042,INT_0122,0.510823467957686,0.0010297879478381
STU_0043,INT_0147,0.5205772488882124,0.0010119611258561
STU_0043,INT_0066,0.501550574807221,0.001018458634041
STU_0043,INT_0062,0.4915895335439838,0.0010174874447919
STU_0043,INT_0175,0.4680542807310111,0.0010367538451782
STU_0043,INT_0041,0.4637786827933698,0.0010189079953043
STU_0044,INT_0176,0.4594073534344287,0.0009801218138197
STU_0044,INT_0012,0.4486945486988095,0.001012657556146
STU_0044,INT_0035,0.4289130245541189,0.0010092960151425
STU_0044,INT_0001,0.4177213955649769,0.0010005168954197
STU_0044,INT_0015,0.4136736073217468,0.0009650975728481
STU_0045,INT_0011,0.4964402368493901,0.0009665980135161
STU_0045,INT_0015,0.473156286017892,0.0009746809948476
STU_0045,INT_0078,0.4569065450062605,0.0010229360064252
STU_0045,INT_0152,0.4423944766891314,0.001026871224212
STU_0045,INT_0105,0.4348058565501816,0.0010075391912832
STU_0046,INT_0020,0.5561652809395812,0.0009787916164006
STU_0046,INT_0005,0.4593838987710101,0.0009823421734535
STU_0046,INT_0001,0.4588088806579097,0.0010089749513911
STU_0046,INT_0018,0.4517217434846652,0.0009779726760787
STU_0046,INT_0073,0.443568797628455,0.0009670099821316
STU_0047,INT_0044,0.5613641677002978,0.0009745183247998
STU_0047,INT_0173,0.5244461663863282,0.0009825827879638
STU_0047,INT_0006,0.4678720285940512,0.0010017956952145
STU_0047,INT_0138,0.4648921725665127,0.0010335760520444
STU_0047,INT_0120,0.4433448223710506,0.0009952021892859
STU_0048,INT_0133,0.6272520833585272,0.0009818654328737
STU_0048,INT_0006,0.4961975350056345,0.0010115092661907
STU_0048,INT_0191,0.444089392952245,0.0010429109170142
STU_0048,INT_0068,0.4132170547259283,0.0010094610772171
STU_0048,INT_0146,0.4122304820053006,0.0010376691685767
STU_0049,INT_0015,0.4739635343102721,0.0009990727328829
STU_0049,INT_0145,0.4547001305938117,0.0010297944539868
STU_0049,INT_0001,0.4470237665096379,0.0010349187761786
STU_0049,INT_0030,0.4450013740200202,0.0010084736801847
STU_0049,INT_0146,0.4351655354893199,0.0010318638131689
STU_0050,INT_0004,0.5159657964985842,0.0010278313491382
STU_0050,INT_0005,0.4979590127942064,0.0010121802651025
STU_0050,INT_0018,0.4601476784191196,0.0010181135707136
STU_0050,INT_0036,0.445075796064499,0.0010347750870853
STU_0050,INT_0053,0.438563913107656,0.0010464431854906
STU_0051,INT_0004,0.5561540065284312,0.0010372690974362
STU_0051,INT_0193,0.5279959104667609,0.0010137424583917
STU_0051,INT_0116,0.4772388787596463,0.0010291301123404
STU_0051,INT_0063,0.4489389981654355,0.0010359740833259
STU_0051,INT_0005,0.4461883430303178,0.0010264920000064
STU_0052,INT_0154,0.5706237120417198,0.0010029345350141
STU_0052,INT_0034,0.5018689373696795,0.0010272247523949
STU_0052,INT_0155,0.4859798703212014,0.0009636861593545
STU_0052,INT_0189,0.4846549071889068,0.0010135148386883
STU_0052,INT_0180,0.4823185640638283,0.0009948262694604
STU_0053,INT_0004,0.587374698971961,0.0010278348541441
STU_0053,INT_0126,0.4878730477339376,0.0010205236237656
STU_0053,INT_0005,0.4854675087532173,0.0010111935330251
STU_0053,INT_0140,0.4633515375234928,0.0010176915596549
STU_0053,INT_0089,0.4606229020569394,0.0010186880848383
STU_0054,INT_0021,0.56596792677375,0.0010253168842115
STU_0054,INT_0016,0.5433065539299217,0.0010476070886364
STU_0054,INT_0047,0.4655454567406033,0.0010443633193043
STU_0054,INT_0185,0.4600260219233154,0.0010428109021881
STU_0054,INT_0006,0.4517423492131646,0.0010381144603829
STU_0055,INT_0130,0.469793523324099,0.0009922971938353
STU_0055,INT_0013,0.453815438509365,0.001019284866511
STU_0055,INT_0005,0.4526684370942114,0.0010144280273982
STU_0055,INT_0048,0.4359471279883423,0.0010191121012605
STU_0055,INT_0002,0.4330530051994103,0.0010014758555582
STU_0056,INT_0133,0.6596485002207497,0.0009684283773696
STU_0056,INT_0180,0.4694031027628536,0.0009961646596441
STU_0056,INT_0066,0.4611583140103972,0.0010113018153994
STU_0056,INT_0154,0.4531414649194999,0.0010064493322124
STU_0056,INT_0053,0.4458033204108566,0.001011888061016
STU_0057,INT_0188,0.5900246900117794,0.0009962856381679
STU_0057,INT_0005,0.5355812341608327,0.0009719512730922
STU_0057,INT_0059,0.4627542947697453,0.0009872689807023
STU_0057,INT_0019,0.461622613024998,0.0010049891889203
STU_0057,INT_0198,0.4525926607034313,0.0010051161243026
STU_0058,INT_0069,0.5368229321674789,0.0010109145443391
STU_0058,INT_0128,0.519001250959747,0.0009597871426855
STU_0058,INT_0147,0.4295001054306741,0.0009984369262243
STU_0058,INT_0045,0.4203059638391646,0.0009610937795539
STU_0058,INT_0161,0.4198437792360162,0.0009583741785706
STU_0059,INT_0049,0.5000552204130237,0.000992515829875
STU_0059,INT_0106,0.4703455725800514,0.001016037793757
STU_0059,INT_0005,0.4683850779257286,0.0010067090241213
STU_0059,INT_0004,0.4455168612631895,0.0010356301440454
STU_0059,INT_0077,0.4435183099146972,0.0009666689345466
STU_0060,INT_0088,0.5267159800557132,0.001036021346798
STU_0060,INT_0056,0.4728757233044824,0.0010363333125071
STU_0060,INT_0086,0.470813242536877,0.001066709173324
STU_0060,INT_0180,0.4610450644009786,0.0010343184851868
STU_0060,INT_0053,0.4578178772012877,0.0010507192704686
STU_0061,INT_0173,0.477786769867501,0.0009907468553219
STU_0061,INT_0044,0.4502234569381087,0.0010106309954115
STU_0061,INT_0166,0.4217731901214426,0.0010130918535307
STU_0061,INT_0139,0.3881058774396078,0.0010376762749528
STU_0061,INT_0185,0.379606630782821,0.0010253918008541
STU_0062,INT_0137,0.6575227891409113,0.0009942950076338
STU_0062,INT_0186,0.6273121408567484,0.000993615351463
STU_0062,INT_0084,0.608706431696222,0.0009876857464754
STU_0062,INT_0072,0.5960810295217366,0.0009999475662434
STU_0062,INT_0023,0.5101256142762333,0.0010450658580663
STU_0063,INT_0044,0.4115161720887544,0.0010163644830043
STU_0063,INT_0047,0.3958269723403904,0.0010176671042106
STU_0063,INT_0099,0.391552026951411,0.0010078012883706
STU_0063,INT_0194,0.3867078487771133,0.0009850665707296
STU_0063,INT_0045,0.3851293140316338,0.0010065690518558
STU_0064,INT_0104,0.5286831061934746,0.0009778906555406
STU_0064,INT_0008,0.4893541727173526,0.0009867038243612
STU_0064,INT_0007,0.4879684718999337,0.0010008897139535
STU_0064,INT_0012,0.4585979178417482,0.0010137031035185
STU_0064,INT_0013,0.4580922342207477,0.0009621551811208
STU_0065,INT_0068,0.4674620646364975,0.0010157388574907
STU_0065,INT_0044,0.4625050466027748,0.001029642488324
STU_0065,INT_0098,0.4620033243039623,0.0010168711716783
STU_0065,INT_0104,0.4563787353791733,0.0010399307526448
STU_0065,INT_0145,0.4558523544522133,0.0010068694233634
STU_0066,INT_0093,0.4936651619502805,0.0009834280668203
STU_0066,INT_0068,0.4726774816133604,0.000997048392329
STU_0066,INT_0104,0.4442529732878404,0.0010258601134307
STU_0066,INT_0065,0.4330497733585776,0.0009965228925946
STU_0066,INT_0006,0.428780689599879,0.0010114184854044
STU_0067,INT_0195,0.4620431834447144,0.0010445968394486
STU_0067,INT_0003,0.4544225475970833,0.0010343925161532
STU_0067,INT_0010,0.4537992947077017,0.0010068987418257
STU_0067,INT_0148,0.4199586910434825,0.0010282258567912
STU_0067,INT_0155,0.4168331702283018,0.0010070386839545
STU_0068,INT_0084,0.4681642455748703,0.0009968891990945
STU_0068,INT_0011,0.4421624860764124,0.000972506744305
STU_0068,INT_0010,0.3769811154974054,0.0010014038412797
STU_0068,INT_0129,0.3752993650006139,0.0010364120018828
STU_0068,INT_0113,0.3746592420704598,0.0010138190919947
STU_0069,INT_0089,0.531154989080708,0.0010214496955504
STU_0069,INT_0128,0.509522378118004,0.0009809517210133
STU_0069,INT_0033,0.4667546373871045,0.00104001265422
STU_0069,INT_0108,0.4612238932918095,0.0010199580161504
STU_0069,INT_0051,0.4604013452363127,0.0010410952365653
STU_0070,INT_0075,0.7033784538359191,0.000966387093669
STU_0070,INT_0106,0.6331585712078389,0.0009849381311498
STU_0070,INT_0022,0.6102390496046833,0.0009742611519294
STU_0070,INT_0133,0.5999286296720082,0.0009571909306143
STU_0070,INT_0163,0.5187234478936117,0.00099560640246
STU_0071,INT_0181,0.5711301777677806,0.0009299031342834
STU_0071,INT_0162,0.5483267542140763,0.000984664254598
STU_0071,INT_0119,0.511272377474911,0.0009668469972023
STU_0071,INT_0171,0.4659883018712439,0.0010068235322351
STU_0071,INT_0059,0.4637553931413634,0.0009914427327872
STU_0072,INT_0076,0.5234895062212426,0.0010037085975314
STU_0072,INT_0064,0.5201416633805584,0.0009833679072562
STU_0072,INT_0079,0.5164264142703,0.0009849250118148
STU_0072,INT_0007,0.4999823606278202,0.0010242298220874
STU_0072,INT_0196,0.4726008488167864,0.0010134603073179
STU_0073,INT_0156,0.4679438524666737,0.0009999056164851
STU_0073,INT_0137,0.4287577962190584,0.0009858125250877
STU_0073,INT_0071,0.4228087009720974,0.001024713106085
STU_0073,INT_0034,0.4168416469681359,0.0010402271140395
STU_0073,INT_0169,0.390820007962793,0.0010365031536439
STU_0074,INT_0044,0.4105725144337914,0.0009734144901039
STU_0074,INT_0170,0.4000448098107447,0.0010253558917622
STU_0074,INT_0005,0.3955650094846989,0.001007768607007
STU_0074,INT_0129,0.3944619211135918,0.0010345271546743
STU_0074,INT_0071,0.3934687263663972,0.0010072687020886
STU_0075,INT_0092,0.4626744358437088,0.0010336594962377
STU_0075,INT_0125,0.4407345152859355,0.0010346375575833
STU_0075,INT_0007,0.4215792016843266,0.001027284988301
STU_0075,INT_0169,0.4188490277738851,0.0010226353425897
STU_0075,INT_0071,0.3964433772127786,0.001019265256876
STU_0076,INT_0146,0.4434609932323388,0.0010481518066311
STU_0076,INT_0041,0.4049712290287774,0.0010397846871294
STU_0076,INT_0133,0.3993485583110392,0.001026745705547
STU_0076,INT_0088,0.3861208489226225,0.0010390933581514
STU_0076,INT_0052,0.3824896152020977,0.0010542977564336
STU_0077,INT_0037,0.4780052630500485,0.0009700629566187
STU_0077,INT_0062,0.471232983356345,0.0009593422119157
STU_0077,INT_0008,0.4619168725484119,0.0009862376385375
STU_0077,INT_0002,0.4503172799413997,0.0009820804216678
STU_0077,INT_0148,0.4344810999985788,0.0009810235939756
STU_0078,INT_0025,0.6425514290382588,0.0010331221591868
STU_0078,INT_0085,0.6019845957648722,0.0010074975199139
STU_0078,INT_0141,0.4430870434798836,0.0010576928232862
STU_0078,INT_0181,0.439696468737893,0.0010342136091133
STU_0078,INT_0053,0.4266066774626594,0.0010590737124739
STU_0079,INT_0008,0.5088813170116994,0.0010323256911162
STU_0079,INT_0035,0.4842239853445519,0.0010298532984129
STU_0079,INT_0009,0.4426389228282833,0.0010263875444354
STU_0079,INT_0007,0.4186477735402165,0.0010418035133293
STU_0079,INT_0003,0.3868214209875301,0.0010372725553851
STU_0080,INT_0086,0.5099911261811814,0.00106888741282
STU_0080,INT_0146,0.4953369600794871,0.0010688435365517
STU_0080,INT_0044,0.4541511449027629,0.0010387134613272
STU_0080,INT_0119,0.4507937701774403,0.0010609958912538
STU_0080,INT_0028,0.4493750717221962,0.0010771404622299
STU_0081,INT_0051,0.5168358301414201,0.0010099684586592
STU_0081,INT_0133,0.4423242163148074,0.0010292523245516
STU_0081,INT_0195,0.4278309251681788,0.0010251321355291
STU_0081,INT_0126,0.4225959260513036,0.0010269099930962
STU_0081,INT_0035,0.420595725461823,0.0009798642498842
STU_0082,INT_0157,0.5040912557633351,0.0010095797989247
STU_0082,INT_0147,0.4575019156116952,0.0009984166450896
STU_0082,INT_0138,0.4193905752548914,0.0009738040401399
STU_0082,INT_0111,0.3967661302065611,0.0010020487907253
STU_0082,INT_0200,0.39655716570679,0.0010434469537233
STU_0083,INT_0009,0.544930008234178,0.0010065707985501
STU_0083,INT_0190,0.5181261068667696,0.0010197773225667
STU_0083,INT_0182,0.4938417568278075,0.0010354084101288
STU_0083,INT_0135,0.4840288462739209,0.0010377114647546
STU_0083,INT_0124,0.4717199995886578,0.0010248092462705
STU_0084,INT_0062,0.7024354709588683,0.0009689251882553
STU_0084,INT_0175,0.5739111737732348,0.00097325483857
STU_0084,INT_0122,0.543122578390892,0.000994369112499
STU_0084,INT_0043,0.5289183239814914,0.00100906138283
STU_0084,INT_0046,0.5127545975947468,0.0010300348863899
STU_0085,INT_0104,0.567260637131987,0.000969046441712
STU_0085,INT_0154,0.5307466322118872,0.0009969105967536
STU_0085,INT_0087,0.5206632249708865,0.0009747761738427
STU_0085,INT_0153,0.5099611210913111,0.0009747733304628
STU_0085,INT_0086,0.4609092221923467,0.001009171321351
STU_0086,INT_0005,0.5203172891269483,0.0009994209643572
STU_0086,INT_0002,0.4379986619962875,0.0010014912600203
STU_0086,INT_0192,0.4194118154270286,0.0010150806401612
STU_0086,INT_0113,0.4036760241096362,0.0010144429939519
STU_0086,INT_0127,0.395938941249836,0.0010094286041032
STU_0087,INT_0012,0.4968819968077126,0.0009938495475133
STU_0087,INT_0133,0.4586819566487683,0.0009490188744622
STU_0087,INT_0172,0.4542308853309673,0.0010127151015854
STU_0087,INT_0007,0.4284580655300951,0.0009951745134811
STU_0087,INT_0008,0.4154389413014842,0.0009902684294578
STU_0088,INT_0017,0.5487240077668454,0.0009687060396299
STU_0088,INT_0053,0.50524402639838,0.0010009269120522
STU_0088,INT_0079,0.5015799581480038,0.0009948985440446
STU_0088,INT_0011,0.4839356321768681,0.0009883416787527
STU_0088,INT_0066,0.4797011038280157,0.0009978702192821
STU_0089,INT_0045,0.5125497863129014,0.000965105528165
STU_0089,INT_0097,0.5034347424134759,0.0009925239835059
STU_0089,INT_0138,0.455354695084579,0.0009777335289448
STU_0089,INT_0054,0.4542966962564441,0.0010133485694131
STU_0089,INT_0084,0.4502165612202802,0.0010116480206598
STU_0090,INT_0025,0.7418411752961438,0.0010124027712606
STU_0090,INT_0019,0.6612086008572515,0.0009929488975027
STU_0090,INT_0188,0.6310999398696009,0.0010241382819987
STU_0090,INT_0087,0.5998891067456813,0.0010015856804567
STU_0090,INT_0153,0.53078567231929,0.0010068254314361
STU_0091,INT_0004,0.5403597076705238,0.0010238050794824
STU_0091,INT_0064,0.4925250268960786,0.0009927141902026
STU_0091,INT_0063,0.4439071522059221,0.0010384170309577
STU_0091,INT_0138,0.4432532893575739,0.0010267883375446
STU_0091,INT_0006,0.4280581370094968,0.0010192435418854
STU_0092,INT_0116,0.6012531297719872,0.0009940999037991
STU_0092,INT_0005,0.5821372748242457,0.0009716629930755
STU_0092,INT_0193,0.5029702221186945,0.0009751857835422
STU_0092,INT_0004,0.4874718636834229,0.0010118517555908
STU_0092,INT_0018,0.4868965571937826,0.0009783828277218
STU_0093,INT_0004,0.8754068206119852,0.0010333207187753
STU_0093,INT_0155,0.6561072404671169,0.0009693950585884
STU_0093,INT_0116,0.6034195260018365,0.0010013500827086
STU_0093,INT_0145,0.475596120231584,0.0010013764169421
STU_0093,INT_0012,0.4633743818419394,0.0010487471878738
STU_0094,INT_0002,0.461172939419852,0.0010315391917523
STU_0094,INT_0004,0.4441169235620463,0.0010350906955663
STU_0094,INT_0009,0.4353811957967656,0.0010188193065765
