student_id,internship_id,hybrid_v2,success_prob
STU_0059,INT_0049,0.5000552204130237,0.0009925158298750856
STU_0059,INT_0106,0.4703455725800514,0.0010160377937570879
STU_0059,INT_0005,0.4683850779257286,0.001006709024121312
STU_0059,INT_0004,0.4455168612631895,0.001035630144045432
STU_0059,INT_0077,0.4435183099146972,0.0009666689345466602
STU_0060,INT_0088,0.5267159800557132,0.0010360213467980356
STU_0060,INT_0056,0.4728757233044824,0.0010363333125071837
STU_0060,INT_0086,0.470813242536877,0.0010667091733240562
STU_0060,INT_0180,0.4610450644009786,0.0010343184851868974
STU_0060,INT_0053,0.4578178772012877,0.0010507192704686103
STU_0061,INT_0173,0.477786769867501,0.0009907468553219487
STU_0061,INT_0044,0.4502234569381087,0.0010106309954115071
STU_0061,INT_0166,0.4217731901214426,0.001013091853530799
STU_0061,INT_0139,0.3881058774396078,0.0010376762749528259
STU_0061,INT_0185,0.379606630782821,0.0010253918008541242
STU_0062,INT_0137,0.6575227891409113,0.0009942950076338366
STU_0062,INT_0186,0.6273121408567484,0.0009936153514630735
STU_0062,INT_0084,0.608706431696222,0.000987685746475447
STU_0062,INT_0072,0.5960810295217366,0.000999947566243486
STU_0062,INT_0023,0.5101256142762333,0.0010450658580663666
STU_0063,INT_0044,0.4115161720887544,0.00101636448300436
STU_0063,INT_0047,0.3958269723403904,0.0010176671042106478
STU_0063,INT_0099,0.391552026951411,0.001007801288370671
STU_0063,INT_0194,0.3867078487771133,0.0009850665707296239
STU_0063,INT_0045,0.3851293140316338,0.0010065690518558787
STU_0064,INT_0104,0.5286831061934746,0.0009778906555406189
STU_0064,INT_0008,0.4893541727173526,0.0009867038243612483
STU_0064,INT_0007,0.4879684718999337,0.0010008897139535137
STU_0064,INT_0012,0.4585979178417482,0.0010137031035185701
STU_0064,INT_0013,0.4580922342207477,0.000962155181120815
STU_0065,INT_0068,0.4674620646364975,0.0010157388574907771
STU_0065,INT_0044,0.4625050466027748,0.001029642488324061
STU_0065,INT_0098,0.4620033243039623,0.001016871171678337
STU_0065,INT_0104,0.4563787353791733,0.0010399307526448005
STU_0065,INT_0145,0.4558523544522133,0.001006869423363482
STU_0066,INT_0093,0.4936651619502805,0.0009834280668203311
STU_0066,INT_0068,0.4726774816133604,0.0009970483923290073
STU_0066,INT_0104,0.4442529732878404,0.001025860113430778
STU_0066,INT_0065,0.4330497733585776,0.0009965228925946405
STU_0066,INT_0006,0.428780689599879,0.0010114184854044304
STU_0067,INT_0195,0.4620431834447144,0.0010445968394486745
STU_0067,INT_0003,0.4544225475970833,0.0010343925161532437
STU_0067,INT_0010,0.4537992947077017,0.0010068987418257328
STU_0067,INT_0148,0.4199586910434825,0.0010282258567912551
STU_0067,INT_0155,0.4168331702283018,0.001007038683954583
STU_0068,INT_0084,0.4681642455748703,0.000996889199094521
STU_0068,INT_0011,0.4421624860764124,0.0009725067443050106
STU_0068,INT_0010,0.3769811154974054,0.0010014038412797428
STU_0068,INT_0129,0.3752993650006139,0.0010364120018828968
STU_0068,INT_0113,0.3746592420704598,0.0010138190919947207
STU_0069,INT_0089,0.531154989080708,0.0010214496955504593
STU_0069,INT_0128,0.509522378118004,0.0009809517210133303
STU_0069,INT_0033,0.4667546373871045,0.0010400126542200012
STU_0069,INT_0108,0.4612238932918095,0.001019958016150499
STU_0069,INT_0051,0.4604013452363127,0.0010410952365653538
STU_0070,INT_0075,0.7033784538359191,0.000966387093669089
STU_0070,INT_0106,0.6331585712078389,0.0009849381311498693
STU_0070,INT_0022,0.6102390496046833,0.0009742611519294778
STU_0070,INT_0133,0.5999286296720082,0.0009571909306143057
STU_0070,INT_0163,0.5187234478936117,0.0009956064024600536
STU_0071,INT_0181,0.5711301777677806,0.0009299031342834618
STU_0071,INT_0162,0.5483267542140763,0.000984664254598046
STU_0071,INT_0119,0.511272377474911,0.0009668469972023544
STU_0071,INT_0171,0.4659883018712439,0.0010068235322351193
STU_0071,INT_0059,0.4637553931413634,0.0009914427327872089
STU_0072,INT_0076,0.5234895062212426,0.0010037085975314044
STU_0072,INT_0064,0.5201416633805584,0.0009833679072562699
STU_0072,INT_0079,0.5164264142703,0.0009849250118148273
STU_0072,INT_0007,0.4999823606278202,0.001024229822087437
STU_0072,INT_0196,0.4726008488167864,0.0010134603073179915
STU_0073,INT_0156,0.4679438524666737,0.0009999056164851654
STU_0073,INT_0137,0.4287577962190584,0.0009858125250877608
STU_0073,INT_0071,0.4228087009720974,0.0010247131060850316
STU_0073,INT_0034,0.4168416469681359,0.00104022711403951
STU_0073,INT_0169,0.390820007962793,0.0010365031536439997
STU_0074,INT_0044,0.4105725144337914,0.0009734144901039788
STU_0074,INT_0170,0.4000448098107447,0.0010253558917622271
STU_0074,INT_0005,0.3955650094846989,0.0010077686070070998
STU_0074,INT_0129,0.3944619211135918,0.0010345271546743113
STU_0074,INT_0071,0.3934687263663972,0.0010072687020886949
STU_0075,INT_0092,0.4626744358437088,0.0010336594962377156
STU_0075,INT_0125,0.4407345152859355,0.0010346375575833622
STU_0075,INT_0007,0.4215792016843266,0.0010272849883010899
STU_0075,INT_0169,0.4188490277738851,0.0010226353425897806
STU_0075,INT_0071,0.3964433772127786,0.0010192652568760425
STU_0076,INT_0146,0.4434609932323388,0.0010481518066311013
STU_0076,INT_0041,0.4049712290287774,0.0010397846871294583
STU_0076,INT_0133,0.3993485583110392,0.001026745705547002
STU_0076,INT_0088,0.3861208489226225,0.001039093358151448
STU_0076,INT_0052,0.3824896152020977,0.0010542977564336968
STU_0077,INT_0037,0.4780052630500485,0.0009700629566187557
STU_0077,INT_0062,0.471232983356345,0.0009593422119157773
STU_0077,INT_0008,0.4619168725484119,0.0009862376385375623
STU_0077,INT_0002,0.4503172799413997,0.0009820804216678592
STU_0077,INT_0148,0.4344810999985788,0.0009810235939756392
STU_0078,INT_0025,0.6425514290382588,0.0010331221591868328
STU_0078,INT_0085,0.6019845957648722,0.001007497519913909
STU_0078,INT_0141,0.4430870434798836,0.0010576928232862483
STU_0078,INT_0181,0.439696468737893,0.0010342136091133795
STU_0078,INT_0053,0.4266066774626594,0.001059073712473989
STU_0079,INT_0008,0.5088813170116994,0.0010323256911162972
STU_0079,INT_0035,0.4842239853445519,0.0010298532984129808
STU_0079,INT_0009,0.4426389228282833,0.001026387544435446
STU_0079,INT_0007,0.4186477735402165,0.0010418035133293194
STU_0079,INT_0003,0.3868214209875301,0.001037272555385191
STU_0080,INT_0086,0.5099911261811814,0.0010688874128200994
STU_0080,INT_0146,0.4953369600794871,0.0010688435365517942
STU_0080,INT_0044,0.4541511449027629,0.0010387134613272836
STU_0080,INT_0119,0.4507937701774403,0.0010609958912538861
STU_0080,INT_0028,0.4493750717221962,0.001077140462229923
STU_0081,INT_0051,0.5168358301414201,0.0010099684586592703
STU_0081,INT_0133,0.4423242163148074,0.0010292523245516907
STU_0081,INT_0195,0.4278309251681788,0.0010251321355291658
STU_0081,INT_0126,0.4225959260513036,0.0010269099930962774
STU_0081,INT_0035,0.420595725461823,0.0009798642498842524
STU_0082,INT_0157,0.5040912557633351,0.001009579798924769
STU_0082,INT_0147,0.4575019156116952,0.0009984166450896764
STU_0082,INT_0138,0.4193905752548914,0.0009738040401399349
STU_0082,INT_0111,0.3967661302065611,0.0010020487907253205
STU_0082,INT_0200,0.39655716570679,0.0010434469537233691
STU_0083,INT_0009,0.544930008234178,0.0010065707985501473
STU_0083,INT_0190,0.5181261068667696,0.001019777322566796
STU_0083,INT_0182,0.4938417568278075,0.0010354084101288762
STU_0083,INT_0135,0.4840288462739209,0.0010377114647546171
STU_0083,INT_0124,0.4717199995886578,0.0010248092462705452
STU_0084,INT_0062,0.7024354709588683,0.0009689251882553149
STU_0084,INT_0175,0.5739111737732348,0.0009732548385700352
STU_0084,INT_0122,0.543122578390892,0.0009943691124990764
STU_0084,INT_0043,0.5289183239814914,0.0010090613828300846
STU_0084,INT_0046,0.5127545975947468,0.00103003488638994
STU_0085,INT_0104,0.567260637131987,0.0009690464417120372
STU_0085,INT_0154,0.5307466322118872,0.0009969105967536124
STU_0085,INT_0087,0.5206632249708865,0.0009747761738427022
STU_0085,INT_0153,0.5099611210913111,0.00097477333046288
STU_0085,INT_0086,0.4609092221923467,0.0010091713213510383
STU_0086,INT_0005,0.5203172891269483,0.000999420964357228
STU_0086,INT_0002,0.4379986619962875,0.0010014912600203182
STU_0086,INT_0192,0.4194118154270286,0.001015080640161238
STU_0086,INT_0113,0.4036760241096362,0.0010144429939519719
STU_0086,INT_0127,0.395938941249836,0.0010094286041032218
STU_0087,INT_0012,0.4968819968077126,0.0009938495475133003
STU_0087,INT_0133,0.4586819566487683,0.0009490188744622199
STU_0087,INT_0172,0.4542308853309673,0.0010127151015854622
STU_0087,INT_0007,0.4284580655300951,0.0009951745134811557
STU_0087,INT_0008,0.4154389413014842,0.0009902684294578693
STU_0088,INT_0017,0.5487240077668454,0.0009687060396299129
STU_0088,INT_0053,0.50524402639838,0.001000926912052253
STU_0088,INT_0079,0.5015799581480038,0.0009948985440446328
STU_0088,INT_0011,0.4839356321768681,0.0009883416787527454
STU_0088,INT_0066,0.4797011038280157,0.0009978702192821765
STU_0089,INT_0045,0.5125497863129014,0.0009651055281650624
STU_0089,INT_0097,0.5034347424134759,0.000992523983505996
STU_0089,INT_0138,0.455354695084579,0.000977733528944838
STU_0089,INT_0054,0.4542966962564441,0.001013348569413183
STU_0089,INT_0084,0.4502165612202802,0.0010116480206598599
STU_0090,INT_0025,0.7418411752961438,0.0010124027712606024
STU_0090,INT_0019,0.6612086008572515,0.0009929488975027058
STU_0090,INT_0188,0.6310999398696009,0.001024138281998794
STU_0090,INT_0087,0.5998891067456813,0.0010015856804567484
STU_0090,INT_0153,0.53078567231929,0.0010068254314361768
STU_0091,INT_0004,0.5403597076705238,0.001023805079482433
STU_0091,INT_0064,0.4925250268960786,0.0009927141902026624
STU_0091,INT_0063,0.4439071522059221,0.0010384170309577015
STU_0091,INT_0138,0.4432532893575739,0.0010267883375446507
STU_0091,INT_0006,0.4280581370094968,0.0010192435418854208
